parent_id,comment_id,body,predict_sentiment
7jft8p,dr674vq,"The 2nd one would've been better if they introduced Whiskey's beef with druggies and drug dealers earlier. Like initially frame it as motivated to stop Poppy because of her role in the drug trade, and then switcharoo towards the end. For some reason Harry felt out of place too.",Negative
7jft8p,dr60xn7,"I was thinking the franchise might be dead as for some reason I thought the sequel drastically under performed from the original at the box office but I just looked it up and it only did $19 million less worldwide ($395 million vs. $414 million).Edit: Shameless plug to /r/BoxOffice for those - like me - who are inexplicably concerned/obsessed with discussing the earnings of multi-billion dollar Hollywood corporations.",Negative
7jft8p,dr631qu,"Indian Kingsman with Dev Patel, old Kingsman group forgotten after Britain left India ",Negative
7jft8p,dr69aqs,"If Vaughn's planning to do another region, like how he did America this time. I hope he picks Australia. The Hemsworth Brothers can finally star in a movie together and Hugh Jackman could come in too. It would be pretty fun. ",Positive
7jft8p,dr6dmwi,Oh boy I hope this time we get a CGI interior of a butthole ,Negative
7jft8p,dr69824,I hope they bring in the Canadians.,Positive
7jft8p,dr61nca,"So real talk here: I enjoyed the first one a lot. The second one seemed to be a bit of a misstep but still fun. That being said it got mediocre/rotten reviews and this brought my thoughts back to Kick-ass. People always say he would have made a much better movie than Kick-ass 2 than Jeff Wadlow but I'm not sure now seeing Kingsman 2. Maybe Vaughn should stick more to creating one off movies like First-Class, Kick-ass or even the first Kingsman could have been. I hope he brings something new and fresh to the table because Kingsman 2 felt lacking in that area. Also a villain that doesn't just chill in one room the entire movie.",Negative
7jft8p,dr607p1,"Well I'll watch it, I've enjoyed them so far ",Positive
7jft8p,dr61slv,I'd still love to see a sequel to Stardust.,Positive
7jft8p,dr62et0,They better not pull any BS like killing off the Statesmen in the first 5 minutes. That irked me so much about the The Golden Circle. ,Negative
7jft8p,dr60zbi,I hope it's more like the first and less like *gestures at everything else*,Positive
7jft8p,dr6d2aa,"I'd like to see them go to Australia and meet the Bushmen, right Aussie blokes played by the Hemsworths",Positive
7jft8p,dr62sef,"Good. While I share in the common consensus that the second film was disappointing compared to the first, it was still an overall positive experience for me, and I would be glad to see a third one.",Positive
7jft8p,dr61vkg,"I'm looking forward to this, but I really hope they don't underuse the Statemans again ",Negative
7jft8p,dr637f4,"Well it can only be an improvement on the second one. Honestly I feel like people were way to easy on it, they killed two great characters from the first one in a dumb way, stretched the suspension of disbelief even beyond the imagination of the previously established world, packed too many things in one film without doing any of them justice and above all it was just cartoonish style with zero substance that only heightened the flaws of The Secret Service. ",Negative
7jft8p,dr6fhyd,"Country roads, take me home, to the place I belong, West Virgina, mountain mama, take me hoooooooooooome. ",Positive
7jft8p,dr62ha7,"I read that he wants Dwayne Johnson as the villain, which would be fantastic. ",Positive
7jft8p,dr6g8fi,"What annoyed me most about this film, is that they had built up this world of the Kingsmen in the first one and that now Roxxy and Iggsy had become proper members, they should have explored that more - in the same way John Wick 2 did with  the assassin world. Instead, they destroyed everything cool about the first one in the first ten minutes and tried to add a new world that nobody cared about.  ",Positive
7jft8p,dr68wzm,"Thanks, Bruv",Positive
7jft8p,dr6p8do,"I hope they do a better job with 3, because the sequel was pretty disappointing. The girl playing his fiancee couldn't act, I don't understand why she was even there. He had anal sex with her at the end of the first, so what, they needed to be in a relationship in the 2nd? For morality reasons? He's a spy, he needs to be single. Also, Channing Tatum was in a coma the entire movie. Could they not afford him, but still wanted his name on the marquee? And the Harry amnesia thing was just awful. Just have him reappear and relate what happened. Maybe they realize there is some unseen person helping them for part of the movie, etc... And all of the people being ground up was overkill.  The only shining light of sequel was Moore's performance. She was great.",Negative
7jft8p,dr6fsjd,"I think what bothered me the most about the sequel was that in the first movie, the Kingsman just straight dominated every fight.  We did see a few Kingsmen die, but they were simply caught off guard.In the second movie they get their asses handed to them non-stop until the very final confrontation.",Negative
7jft8p,dr693w0,More anal sex jokes please. ,Positive
7jft8p,dr6dq5f,"Loved Kingsman 1 hated the sequel.From my point of view they went more towards the American in your face style of comedy rather than the subtle British humour that made the first one hilarious.Channing Tatum in it seemed weird and as others have said killing Merlin was ridiculous",Positive
7jft8p,dr6gh2x,"Only recently watched the second one and while I was in the Vaughn-can-do-no-wrong camp, I'm didn't enjoy the second one.It lost some heart and all it gained was more CGI. It felt like a different franchise.",Negative
7jft8p,dr64sy1,"I really hated the second movie outside of some of the action scenes.The first is one of my favorite movies. ",Positive
7jft8p,dr6efid,This is the one franchise that I will be pissed if it doesn't continue after Disney ends up buying Fox.,Negative
7jft8p,dr6fjga,"More Bond-like over the top gadgets and more interesting choreography & camera moves like the first and beginning of 2.Less of the over the top yet boring villans and incredibly awkward sex. ",Positive
7jft8p,dr6g8ir,"I liked the first one, but the sequel was _really_ fucking awful. Cringe after cringe.",Negative
7jft8p,dr6gdv1,I just saw Kingsman 2. Holy fuck did they mess that movie up. they took all the worst parts of the first one amplified them. Not too excited for a part 3. ,Negative
7jft8p,dr6i4nb,"I guess I was the only one who was bored watching the sequel. Although like the first movie there was good action and humor, plus some serious ethical social issues to think about.... the sequel just dragged halfway through...Plus, there was that awkward sex scene that many women have taken offense to, understandably. ",Negative
